file,corpus,reference,reason
filters/feSpotLight/limitingConeAngle=-30.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feSpotLight/limitingConeAngle=0.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feSpotLight/limitingConeAngle=30.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feSpotLight/primitiveUnits=objectBoundingBox.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
filters/feSpotLight/specularExponent=-10.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feSpotLight/specularExponent=0.5.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feSpotLight/specularExponent=10.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feSpotLight/with-all-pointsAt.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTile/complex-transform.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
filters/feTile/empty-region.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTile/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTile/with-region.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTile/with-subregion-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTile/with-subregion-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTile/with-subregion-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTurbulence/baseFrequency=-0.05.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTurbulence/baseFrequency=0.01.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTurbulence/baseFrequency=0.05--0.01.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTurbulence/baseFrequency=0.05-0.01.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTurbulence/baseFrequency=0.05-0.05.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTurbulence/baseFrequency=0.05-0.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTurbulence/color-interpolation-filters=sRGB.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTurbulence/complex-transform.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
filters/feTurbulence/no-attributes.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTurbulence/numOctaves=-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTurbulence/numOctaves=0.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTurbulence/numOctaves=5.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTurbulence/primitiveUnits=objectBoundingBox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTurbulence/seed=-20.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTurbulence/seed=1.5.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTurbulence/seed=20.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTurbulence/stitchTiles=stitch.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
filters/feTurbulence/type=fractalNoise.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/feTurbulence/type=invalid.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/color-interpolation-filters=sRGB.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/complex-order-and-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/content-outside-the-canvas-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/content-outside-the-canvas.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/default-color-interpolation-filters.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/everything-via-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/global-transform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/huge-region.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/in-to-invalid-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/in-to-invalid-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/in=BackgroundAlpha-with-enable-background.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/filter/in=BackgroundAlpha.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/filter/in=BackgroundImage-with-enable-background.svg,resvg-suite,excluded,"enable-background/BackgroundImage stay unsupported (Rowan, 2026-09-23)"
filters/filter/in=BackgroundImage.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/in=FillPaint-on-g-without-children.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
filters/filter/in=FillPaint-with-gradient.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
filters/filter/in=FillPaint-with-pattern.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
filters/filter/in=FillPaint-with-target-on-g.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
filters/filter/in=FillPaint.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
filters/filter/in=SourceAlpha.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/in=StrokePaint.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
filters/filter/initial-transform.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/invalid-FuncIRI.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/invalid-filterUnits.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/invalid-primitive-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/invalid-primitive-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/invalid-region.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/invalid-subregion.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/invalid-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/multiple-primitives-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/multiple-primitives-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/multiple-primitives-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/multiple-primitives-4.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/negative-subregion.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/no-children.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/none.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/on-a-thin-rect.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
filters/filter/on-a-vertical-line.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/on-an-empty-group-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/on-an-empty-group-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/on-group-with-child-outside-of-canvas.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/on-the-root-svg.svg,resvg-suite,human,"resvg=0, chrome=0: neither is a known-correct oracle for this file"
filters/filter/on-zero-sized-shape.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/path-bbox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/primitiveUnits=objectBoundingBox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/recursive-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/region-with-stroke.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/self-recursive-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/simple-case.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/some-attributes-via-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/subregion-and-primitiveUnits=objectBoundingBox-1.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
filters/filter/subregion-and-primitiveUnits=objectBoundingBox-2.svg,resvg-suite,chrome,"resvg=2 (not correct), chrome=1 (correct)"
filters/filter/subregion-bigger-that-region.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/transform-on-filter.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/transform-on-shape-with-filter-region.svg,resvg-suite,human,"resvg=2, chrome=2: neither is a known-correct oracle for this file"
filters/filter/transform-on-shape.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/unresolved-xlink-href.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/with-clip-path-and-mask.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/with-clip-path.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/with-mask-on-parent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/with-mask.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/with-multiple-transforms-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/with-multiple-transforms-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/with-region-and-filterUnits=userSpaceOnUse.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/with-region-and-subregion.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/with-region-outside-the-canvas.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/with-region-outside-the-viewbox.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/with-region.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/with-subregion-1.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/with-subregion-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/with-subregion-3.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/with-transform-outside-of-canvas.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/without-region-and-filterUnits=userSpaceOnUse.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter/zero-sized-subregion.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/blur-function-mm-value.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/blur-function-negative-value.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/blur-function-no-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/blur-function-percent-value.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/blur-function-two-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/blur-function.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/color-adjust-functions-0percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/color-adjust-functions-100percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/color-adjust-functions-2.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/color-adjust-functions-200percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/color-adjust-functions-50percent.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/color-adjust-functions-default-value.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/color-adjust-functions-negative.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/drop-shadow-function-color-as-attribute.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/drop-shadow-function-color-last.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/drop-shadow-function-comma-spearated.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/drop-shadow-function-currentColor.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/drop-shadow-function-em-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/drop-shadow-function-extra-value.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/drop-shadow-function-filter-region.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/drop-shadow-function-mm-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/drop-shadow-function-no-color.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/drop-shadow-function-no-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/drop-shadow-function-only-X-offset.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/drop-shadow-function-only-offset.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/drop-shadow-function-percent-values.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/drop-shadow-function.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/grayscale-and-opacity.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/hue-rotate-function-0.25turn.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/hue-rotate-function-45.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/hue-rotate-function-45deg.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/hue-rotate-function-45grad.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/hue-rotate-function-45rad.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/hue-rotate-function-999deg.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
filters/filter-functions/hue-rotate-function-default-value.svg,resvg-suite,resvg,resvg=1 (correct) in resvg-test-suite results.csv
